48322	06.20.2015	09:49:35.630668	1.33214
48323	06.20.2015	09:49:36.426269	2.88917
48324	06.20.2015	09:49:37.050270	0.390575
48325	06.20.2015	09:49:37.845872	1.38008
48326	06.20.2015	09:49:38.298272	1.80117
48327	06.20.2015	09:49:39.795875	1.04745
48328	06.20.2015	09:49:41.870679	1.12471
48329	06.20.2015	09:49:43.181081	0.872784
48330	06.20.2015	09:49:44.834684	1.68878
48331	06.20.2015	09:49:45.458685	1.68221
48332	06.20.2015	09:49:46.082686	0.883032
48333	06.20.2015	09:49:46.706687	1.23985
48334	06.20.2015	09:49:47.159088	5.29022
48335	06.20.2015	09:49:48.297890	1.78144
48336	06.20.2015	09:49:48.921891	0.725029
48337	06.20.2015	09:49:49.374292	0.824322
48338	06.20.2015	09:49:49.998293	0.591246
48339	06.20.2015	09:49:50.450694	20.3103
48340	06.20.2015	09:49:52.619098	0.755202
48341	06.20.2015	09:49:54.272701	0.491102
48342	06.20.2015	09:49:55.239902	583.687
48343	06.20.2015	09:49:55.692303	0.711211
48344	06.20.2015	09:49:56.831105	0.975303
48345	06.20.2015	09:49:58.047907	0.416748
48346	06.20.2015	09:49:59.701510	1.46163
48347	06.20.2015	09:50:00.497111	2.89246
48348	06.20.2015	09:50:01.292713	0.260392
48349	06.20.2015	09:50:02.946316	0.830545
48350	06.20.2015	09:50:03.913517	0.621049
48351	06.20.2015	09:50:05.052319	0.677628
48352	06.20.2015	09:50:05.676321	0.582129
48353	06.20.2015	09:50:06.565522	2.34228
48354	06.20.2015	09:50:07.704324	0.702341
48355	06.20.2015	09:50:08.843126	0.846175
48356	06.20.2015	09:50:09.825928	1.30863
48357	06.20.2015	09:50:10.964730	0.876582
48358	06.20.2015	09:50:11.588731	2.30176
48359	06.20.2015	09:50:12.243932	0.702744
48360	06.20.2015	09:50:13.382734	2.11285
48361	06.20.2015	09:50:16.065939	1.56209
48362	06.20.2015	09:50:16.518340	0.926743
48363	06.20.2015	09:50:17.142341	1.98677
48364	06.20.2015	09:50:18.281143	0.964947
48365	06.20.2015	09:50:18.733543	1.49056
48366	06.20.2015	09:50:19.529145	0.718971
48367	06.20.2015	09:50:20.558747	1.46073
48368	06.20.2015	09:50:21.182748	3.22275
48369	06.20.2015	09:50:21.806749	0.598834
48370	06.20.2015	09:50:22.602350	1.20111
48371	06.20.2015	09:50:23.054751	0.729809
48372	06.20.2015	09:50:24.365153	0.853389
48373	06.20.2015	09:50:24.989154	0.912069
48374	06.20.2015	09:50:25.753556	4.67606
48375	06.20.2015	09:50:26.720758	0.817367
48376	06.20.2015	09:50:27.173158	0.828717
48377	06.20.2015	09:50:28.483561	3.96545
48378	06.20.2015	09:50:29.107562	5.63292
48379	06.20.2015	09:50:30.074763	1.26365
48380	06.20.2015	09:50:30.698764	0.939352
48381	06.20.2015	09:50:31.665966	1.31089
48382	06.20.2015	09:50:32.461568	1.61125
48383	06.20.2015	09:50:33.428769	0.91946
48384	06.20.2015	09:50:34.957572	0.742171
48385	06.20.2015	09:50:35.581573	1.46657
48386	06.20.2015	09:50:36.720375	0.375838
48387	06.20.2015	09:50:37.359976	7.51277
48388	06.20.2015	09:50:37.983977	0.773766
48389	06.20.2015	09:50:38.607978	1.1335
48390	06.20.2015	09:50:39.575180	1.07372
48391	06.20.2015	09:50:40.542382	0.647114
48392	06.20.2015	09:50:41.509583	0.488448
48393	06.20.2015	09:50:42.133585	1.89705
48394	06.20.2015	09:50:44.707589	1.4898
48395	06.20.2015	09:50:45.674791	0.82087
48396	06.20.2015	09:50:46.298792	0.852394
48397	06.20.2015	09:50:49.153597	0.558637
48398	06.20.2015	09:50:51.509201	0.602005
48399	06.20.2015	09:50:52.133202	1.23686
48400	06.20.2015	09:50:52.928804	0.653337
48401	06.20.2015	09:50:53.724405	0.273028
48402	06.20.2015	09:50:55.378008	0.457783
48403	06.20.2015	09:50:56.173609	0.60917
48404	06.20.2015	09:50:57.827212	1.30592
48405	06.20.2015	09:50:59.480815	0.259065
48406	06.20.2015	09:51:03.006421	0.86741
48407	06.20.2015	09:51:05.018825	0.829547
48408	06.20.2015	09:51:06.329227	1.40011
48409	06.20.2015	09:51:08.669231	1.34196
48411	06.20.2015	09:51:10.338434	4.86968
48412	06.20.2015	09:51:10.962435	0.769062
48413	06.20.2015	09:51:11.758037	1.08659
48414	06.20.2015	09:51:13.926440	0.436704
48415	06.20.2015	09:51:15.236843	2.80761
48416	06.20.2015	09:51:16.547245	0.986071
48418	06.20.2015	09:51:18.902849	0.678373
48419	06.20.2015	09:51:19.698451	0.916785
48420	06.20.2015	09:51:20.322452	0.912799
48421	06.20.2015	09:51:21.976055	0.731532
48422	06.20.2015	09:51:22.771656	0.719159
48423	06.20.2015	09:51:23.567257	0.628862
48424	06.20.2015	09:51:25.220860	1.04167
48425	06.20.2015	09:51:27.046063	3.10058
48426	06.20.2015	09:51:28.356466	1.28286
48427	06.20.2015	09:51:29.838468	1.44707
48428	06.20.2015	09:51:30.977270	1.08166
48429	06.20.2015	09:51:31.772872	1.51609
48430	06.20.2015	09:51:32.568473	0.763552
48431	06.20.2015	09:51:34.502877	0.583331
48432	06.20.2015	09:51:35.126878	0.863361
48433	06.20.2015	09:51:37.654082	0.755349
48434	06.20.2015	09:51:38.792884	1.26563
48435	06.20.2015	09:51:40.618087	0.648732
48436	06.20.2015	09:51:41.585289	0.988345
48437	06.20.2015	09:51:42.209290	0.33995
48438	06.20.2015	09:51:44.377694	0.431202
48439	06.20.2015	09:51:45.516496	1.13799
48440	06.20.2015	09:51:47.872100	1.19888
48441	06.20.2015	09:51:49.603703	1.18929
48442	06.20.2015	09:51:51.616107	1.29576
48443	06.20.2015	09:51:52.864109	0.771691
48444	06.20.2015	09:51:53.488110	1.10656
48445	06.20.2015	09:51:54.283711	0.523552
48446	06.20.2015	09:51:55.250913	1.07898
48447	06.20.2015	09:51:56.046514	0.772411
48448	06.20.2015	09:51:56.842116	1.504
48449	06.20.2015	09:51:58.495719	0.852386
48450	06.20.2015	09:51:59.119720	4.86193
48451	06.20.2015	09:51:59.743721	0.898357
48452	06.20.2015	09:52:00.196122	1.08493
48453	06.20.2015	09:52:00.991723	1.35492
48454	06.20.2015	09:52:01.787324	1.69744
48455	06.20.2015	09:52:02.411326	0.709262
48456	06.20.2015	09:52:04.751330	0.596692
48457	06.20.2015	09:52:05.718531	1.05768
48458	06.20.2015	09:52:07.200534	0.598579
48459	06.20.2015	09:52:08.510936	0.528662
48460	06.20.2015	09:52:09.649738	2.20906
48461	06.20.2015	09:52:12.332943	0.742586
48462	06.20.2015	09:52:12.956944	3.26483
48463	06.20.2015	09:52:13.409345	1.47665
48464	06.20.2015	09:52:15.764949	0.419794
48465	06.20.2015	09:52:16.732151	1.01997
48466	06.20.2015	09:52:17.870953	1.08989
48467	06.20.2015	09:52:18.838154	1.09595
48468	06.20.2015	09:52:19.820956	1.06675
48469	06.20.2015	09:52:20.600958	1.06194
48470	06.20.2015	09:52:21.568159	0.661247
48471	06.20.2015	09:52:23.050162	0.248303
48472	06.20.2015	09:52:25.218566	1.13064
48473	06.20.2015	09:52:39.445791	0.769784
48474	06.20.2015	09:52:41.614194	1.08318
48475	06.20.2015	09:52:42.409796	1.44367
48476	06.20.2015	09:52:44.578200	0.705337
48477	06.20.2015	09:52:45.202201	4.54129
48480	06.20.2015	09:52:52.471813	0.54954
48481	06.20.2015	09:52:59.445026	1.71529
48482	06.20.2015	09:53:00.412227	1.61868
48485	06.20.2015	09:53:09.756644	1.58984
48486	06.20.2015	09:53:13.126250	1.05258
48498	06.20.2015	09:53:29.022678	2.85793
48483	06.20.2015	09:53:04.639835	47.742
48487	06.20.2015	09:53:14.779853	1.26518
48478	06.20.2015	09:52:45.826202	0.562824
48488	06.20.2015	09:53:17.291457	0.509647
48489	06.20.2015	09:53:18.601859	0.554486
48490	06.20.2015	09:53:20.255462	4.06526
48491	06.20.2015	09:53:20.879463	0.257354
48492	06.20.2015	09:53:23.391068	1.02072
48493	06.20.2015	09:53:24.015069	1.50397
48494	06.20.2015	09:53:25.153871	0.838673
48495	06.20.2015	09:53:26.121073	1.68394
48496	06.20.2015	09:53:27.259875	2.6472
48497	06.20.2015	09:53:28.055476	0.794403
48499	06.20.2015	09:53:30.504680	0.587412
48500	06.20.2015	09:53:31.300282	0.590151
48501	06.20.2015	09:53:31.924283	0.847338
48502	06.20.2015	09:53:32.376684	18.8683
48503	06.20.2015	09:53:33.515486	1.03489
48504	06.20.2015	09:53:34.482687	0.460294
48505	06.20.2015	09:53:36.994292	1.18128
48506	06.20.2015	09:53:37.789893	1.29882
48507	06.20.2015	09:53:39.271896	0.9952
48508	06.20.2015	09:53:39.724296	2.10787
48509	06.20.2015	09:53:42.610302	1.25123
48510	06.20.2015	09:53:43.717904	1.55789
48511	06.20.2015	09:53:44.513505	2.41285
48512	06.20.2015	09:53:46.167108	0.578792
48513	06.20.2015	09:53:46.619509	0.391641
48514	06.20.2015	09:53:47.586710	1.09875
48515	06.20.2015	09:53:48.210711	3.17944
48516	06.20.2015	09:53:53.483521	0.753413
48517	06.20.2015	09:53:54.279122	0.183043
48518	06.20.2015	09:53:56.353926	4.81112
48521	06.20.2015	09:54:14.605958	0.840597
48522	06.20.2015	09:54:16.711961	0.972197
48523	06.20.2015	09:54:18.880365	1.13734
48524	06.20.2015	09:54:20.362368	0.761953
48525	06.20.2015	09:54:22.187571	0.406164
48526	06.20.2015	09:54:22.811572	0.794265
48527	06.20.2015	09:54:25.837977	0.548835
48528	06.20.2015	09:54:26.290378	1.13552
48529	06.20.2015	09:54:27.772381	0.748877
48530	06.20.2015	09:54:29.254383	0.667205
48531	06.20.2015	09:54:30.564786	0.937264
48535	06.20.2015	09:54:35.697195	0.907015
48532	06.20.2015	09:54:31.017187	3.56881
48533	06.20.2015	09:54:33.528791	0.892242
48536	06.20.2015	09:54:36.492796	7.82117
48537	06.20.2015	09:54:37.631598	0.694375
48538	06.20.2015	09:54:39.285201	0.376175
48539	06.20.2015	09:54:40.080803	1.70364
48540	06.20.2015	09:54:41.562805	1.65151
48541	06.20.2015	09:54:42.186806	0.595243
48542	06.20.2015	09:54:43.497209	0.948618
48543	06.20.2015	09:54:44.121210	0.853006
48544	06.20.2015	09:54:44.916811	1.84101
48545	06.20.2015	09:54:48.114817	3.10185
48546	06.20.2015	09:54:48.567217	1.70541
48547	06.20.2015	09:54:49.362819	0.663026
48548	06.20.2015	09:54:49.986820	0.605627
48549	06.20.2015	09:54:51.297222	0.691252
48550	06.20.2015	09:54:52.264424	0.863532
48551	06.20.2015	09:54:52.716825	1.4986
48552	06.20.2015	09:54:53.684026	1.49613
48553	06.20.2015	09:54:58.769635	0.374763
48554	06.20.2015	09:54:59.736837	0.565913
48555	06.20.2015	09:55:05.774048	0.751448
48556	06.20.2015	09:55:06.741249	1.27592
48571	06.20.2015	09:55:23.136878	0.60486
48557	06.20.2015	09:55:07.193650	0.906257
48558	06.20.2015	09:55:08.160852	6.06533
48559	06.20.2015	09:55:11.873658	0.534901
48560	06.20.2015	09:55:12.326059	3.99816
48561	06.20.2015	09:55:13.464861	0.854223
48562	06.20.2015	09:55:14.432063	1.44998
48563	06.20.2015	09:55:15.056064	1.33923
48564	06.20.2015	09:55:15.508465	0.771617
48572	06.20.2015	09:55:23.760879	1.85911
48565	06.20.2015	09:55:16.475666	0.797681
48566	06.20.2015	09:55:16.928067	0.721694
48567	06.20.2015	09:55:18.753270	1.07602
48568	06.20.2015	09:55:20.235273	1.69717
48569	06.20.2015	09:55:21.717276	0.676463
48570	06.20.2015	09:55:22.512877	1.76185
48573	06.20.2015	09:55:24.384880	0.800304
48574	06.20.2015	09:55:25.180482	3.69191
48575	06.20.2015	09:55:25.632883	2.77661
48576	06.20.2015	09:55:26.085283	3.83893
48593	06.20.2015	09:55:44.555716	4.4115
48577	06.20.2015	09:55:27.052485	1.43545
48578	06.20.2015	09:55:28.191287	0.944052
48579	06.20.2015	09:55:28.643688	0.70113
48580	06.20.2015	09:55:29.439289	1.42446
48581	06.20.2015	09:55:30.063290	3.17471
48582	06.20.2015	09:55:30.515691	1.15766
48583	06.20.2015	09:55:32.512495	1.10264
48584	06.20.2015	09:55:33.308096	0.435026
48585	06.20.2015	09:55:34.446898	1.02132
48586	06.20.2015	09:55:36.272101	2.6528
48587	06.20.2015	09:55:37.067703	2.18911
48588	06.20.2015	09:55:38.378105	4.92029
48589	06.20.2015	09:55:39.688507	1.16465
48590	06.20.2015	09:55:42.028511	2.43595
48591	06.20.2015	09:55:42.995713	0.82157
48594	06.20.2015	09:55:46.895720	4.57707
48595	06.20.2015	09:55:47.519721	0.766044
48596	06.20.2015	09:55:48.658523	0.742228
48597	06.20.2015	09:55:50.312126	0.329104
48598	06.20.2015	09:55:51.794128	0.865036
48599	06.20.2015	09:55:52.932930	1.03096
48600	06.20.2015	09:55:53.728532	1.29143
48601	06.20.2015	09:55:56.630137	3.2027
48603	06.20.2015	09:56:17.970974	2.25313
48604	06.20.2015	09:56:18.719776	1.0464
48605	06.20.2015	09:56:22.604183	0.753021
48606	06.20.2015	09:56:26.145389	1.16164
48607	06.20.2015	09:56:29.858195	0.824498
48608	06.20.2015	09:56:32.026599	0.946908
48609	06.20.2015	09:56:33.508602	1.30541
48611	06.20.2015	09:56:39.623812	1.25784
48613	06.20.2015	09:56:59.935048	2.96192
48614	06.20.2015	09:57:00.902250	1.39961
48615	06.20.2015	09:57:01.526251	0.648745
48616	06.20.2015	09:57:03.039454	1.76734
48617	06.20.2015	09:57:03.663455	1.60684
48618	06.20.2015	09:57:04.115855	1.25364
48619	06.20.2015	09:57:05.769458	0.390803
48620	06.20.2015	09:57:07.937862	0.50629
48628	06.20.2015	09:57:20.995085	1.01598
48621	06.20.2015	09:57:09.591465	1.67689
48622	06.20.2015	09:57:12.103070	0.894815
48623	06.20.2015	09:57:13.070271	0.587208
48624	06.20.2015	09:57:15.753476	5.28374
48625	06.20.2015	09:57:17.063878	0.792439
48626	06.20.2015	09:57:18.202680	1.94573
48627	06.20.2015	09:57:19.513083	0.911673
48629	06.20.2015	09:57:22.133887	5.27187
48630	06.20.2015	09:57:22.929489	0.463625
48631	06.20.2015	09:57:24.442691	1.47033
48632	06.20.2015	09:57:27.313096	1.62798
48633	06.20.2015	09:57:28.795099	0.84244
48634	06.20.2015	09:57:32.164705	0.657559
48635	06.20.2015	09:57:32.788706	0.448472
48636	06.20.2015	09:57:35.487511	0.228988
48637	06.20.2015	09:57:37.827515	0.914858
48638	06.20.2015	09:57:38.623116	0.348954
48639	06.20.2015	09:57:41.306321	1.1002
48640	06.20.2015	09:57:42.445123	0.578326
48642	06.20.2015	09:57:49.153135	1.10446
48643	06.20.2015	09:57:49.605535	61.5794
48644	06.20.2015	09:57:53.318342	1.46146
48645	06.20.2015	09:57:54.847145	1.20002
48646	06.20.2015	09:57:58.637951	0.204727
48647	06.20.2015	09:57:59.605153	0.883377
48648	06.20.2015	09:58:00.743955	1.16696
48649	06.20.2015	09:58:01.539556	0.738216
48650	06.20.2015	09:58:02.678358	1.36133
48651	06.20.2015	09:58:03.473960	0.786607
48652	06.20.2015	09:58:06.203965	0.619116
48653	06.20.2015	09:58:08.715569	2.03406
48654	06.20.2015	09:58:10.025971	1.20014
48655	06.20.2015	09:58:11.507974	2.19975
48656	06.20.2015	09:58:12.131975	1.68448
48657	06.20.2015	09:58:13.270777	0.216711
48658	06.20.2015	09:58:14.752780	1.57831
48659	06.20.2015	09:58:15.922782	0.781914
48660	06.20.2015	09:58:17.576385	1.01828
48661	06.20.2015	09:58:19.744788	0.563662
48662	06.20.2015	09:58:20.368789	0.843972
48663	06.20.2015	09:58:20.821190	1.00832
48664	06.20.2015	09:58:22.131593	1.29296
48665	06.20.2015	09:58:25.501198	0.902004
48666	06.20.2015	09:58:26.125200	1.39199
48667	06.20.2015	09:58:28.122003	0.778522
48668	06.20.2015	09:58:28.746004	1.54239
48669	06.20.2015	09:58:29.541606	0.697752
48670	06.20.2015	09:58:30.337207	0.615108
48671	06.20.2015	09:58:31.132808	6.94672
48672	06.20.2015	09:58:32.614811	1.09914
48673	06.20.2015	09:58:34.268414	1.29922
48674	06.20.2015	09:58:35.235616	1.29949
48675	06.20.2015	09:58:37.950020	1.81149
48676	06.20.2015	09:58:38.574021	0.836013
48677	06.20.2015	09:58:42.006027	2.00552
48678	06.20.2015	09:58:42.458428	0.530704
48679	06.20.2015	09:58:43.082429	2.00629
48680	06.20.2015	09:58:45.796834	1.12027
48681	06.20.2015	09:58:47.278837	2.92737
48682	06.20.2015	09:58:47.902838	1.05327
48683	06.20.2015	09:58:49.041640	1.31608
48684	06.20.2015	09:58:52.068045	1.20625
48685	06.20.2015	09:58:52.520446	1.15857
48686	06.20.2015	09:58:53.144447	1.09787
48687	06.20.2015	09:58:56.701253	0.627495
48688	06.20.2015	09:58:59.618458	0.835419
48689	06.20.2015	09:59:01.630862	0.825328
48690	06.20.2015	09:59:02.598064	0.846299
48691	06.20.2015	09:59:03.908466	0.397279
48692	06.20.2015	09:59:04.704067	2.8756
48693	06.20.2015	09:59:06.872471	0.444734
48694	06.20.2015	09:59:09.306075	0.739554
48695	06.20.2015	09:59:09.930076	0.629013
48696	06.20.2015	09:59:11.240479	0.705755
48697	06.20.2015	09:59:12.550881	0.520963
48698	06.20.2015	09:59:13.518083	2.44929
48699	06.20.2015	09:59:17.230889	0.976336
48700	06.20.2015	09:59:17.854890	0.380598
48701	06.20.2015	09:59:19.680094	0.695524
48702	06.20.2015	09:59:22.191698	0.913341
48703	06.20.2015	09:59:23.517700	1.00844
48704	06.20.2015	09:59:24.828103	1.94978
48705	06.20.2015	09:59:26.154105	0.836707
48706	06.20.2015	09:59:26.778106	0.792671
48707	06.20.2015	09:59:29.118110	3.58581
48708	06.20.2015	09:59:29.913712	1.05991
48709	06.20.2015	09:59:34.141319	2.51016
48710	06.20.2015	09:59:35.108521	1.27157
48711	06.20.2015	09:59:40.225330	1.16353
48712	06.20.2015	09:59:43.251735	0.89194
48713	06.20.2015	09:59:44.733738	0.354473
48714	06.20.2015	09:59:45.357739	0.786168
48715	06.20.2015	09:59:48.430944	0.808529
48716	06.20.2015	09:59:49.756946	0.714527
48717	06.20.2015	09:59:54.670955	0.158232
48718	06.20.2015	09:59:59.428963	0.684901
